-3.3396,2.6483,-1.0254,1.9154,-0.26089,-0.68675,0.81104,-2.107,7.9
-5.578,0.48875,2.8341,2.4878,-2.8018,-1.7205,0.96008,-1.9425,7.1
-4.472,0.99168,-0.90635,2.2288,0.96921,-2.2089,-1.2239,-1.2446,6.8
-12.453,1.0686,0.479,1.1448,3.4019,3.9888,-2.5633,-0.16253,8.5
-1.9639,0.8867,0.12066,2.8788,-0.41885,-1.5704,-0.51206,-2.774,6.6
-3.1662,0.33787,-0.77892,3.0873,-1.1974,0.58306,1.2415,-2.6431,6.2
-8.7862,-0.67238,-1.5412,-0.1563,0.81553,-2.412,-1.0817,-0.80441,7.5
-2.6459,0.96334,0.36696,2.234,-1.7665,-1.6547,0.61085,-2.3351,7.5
-7.4776,1.9807,-3.8512,3.0559,0.80034,-1.4551,-3.2494,1.1315,6.9
-3.2006,0.31001,-0.69026,3.6266,-0.58035,2.4194,1.6099,-1.5481,6.1
-0.9362,-0.0011327,0.40625,1.5415,-0.53414,-1.2662,-0.42055,-2.5048,6.7
-4.4731,0.12376,1.6618,1.0638,-3.8793,-0.72267,0.79735,-1.2606,7.3
-4.8355,0.59369,1.1245,0.9673,-3.5473,-1.2958,-0.54209,-0.44416,6.5
-4.6915,1.3948,-1.6319,1.6164,-0.68615,-1.7774,-2.4713,-0.40732,7.2
-1.3233,1.1152,-0.058424,2.7253,-0.83827,-1.1049,0.69125,-2.2918,6.6
-9.3175,-0.37607,1.9232,2.1986,3.5359,-1.7893,-1.1365,0.9291,8.1
-5.1633,0.32006,1.5133,1.1461,-3.0405,-2.1165,-1.2931,-0.99761,6.7
-2.1697,-0.051527,-0.81029,1.5005,-0.88029,-1.3554,-1.1773,-2.3173,6.8
-3.8816,2.6286,-1.6004,2.196,-0.59163,0.39973,-0.64527,-2.0017,7.5
-3.4061,1.0844,-1.9532,1.5012,-0.85018,-2.285,-0.051937,-1.5036,7
-2.3463,2.183,-0.39029,1.1247,-0.44321,-0.43266,0.64003,-2.1596,6.7
-4.1949,3.277,-1.8848,2.341,-0.45202,0.35548,-0.58431,-0.93994,7.9
